                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5711,                 4.3147,                 1.9158,                0.65122,                0.19527,                0.20423,                0.11446,                 1.4139,                 3.3729,                 1.5627,             8.2938e-05,             8.2938e-05,             8.2938e-05
                      2,                 1.4881,                 2.9778,                 1.8156,                0.76407,                0.48841,                0.55228,                 0.3488,                 1.2963,                 2.0517,                 1.4383,             0.00014981,             0.00014981,             0.00014981
                      3,                 1.4347,                 2.2836,                 1.7593,                0.68184,                0.62324,                 0.6644,                0.42385,                 1.1807,                  1.597,                  1.367,             0.00020018,             0.00020018,             0.00020018
                      4,                 1.3573,                 1.9335,                 1.6613,                0.71689,                0.66959,                0.73476,                0.48022,                 1.1665,                 1.4092,                 1.3355,             0.00017575,             0.00017575,             0.00017575
                      5,                 1.2974,                 1.7213,                 1.5927,                0.76827,                0.76208,                0.79628,                0.54031,                 1.0628,                 1.1609,                 1.2438,             0.00017575,             0.00017575,             0.00017575
                      6,                 1.2293,                 1.5173,                 1.5312,                0.86552,                0.76794,                0.81701,                0.56418,                0.98101,                 1.0422,                 1.2101,               0.000151,               0.000151,               0.000151
                      7,                 1.1893,                 1.4008,                   1.49,                0.82654,                0.76465,                0.81221,                0.55587,                0.99415,                 1.0297,                 1.2154,             0.00012625,             0.00012625,             0.00012625
                      8,                 1.1402,                 1.2899,                  1.439,                0.88223,                0.75405,                0.83479,                 0.5802,                0.95637,                0.95905,                 1.1928,              0.0001015,              0.0001015,              0.0001015
                      9,                 1.1047,                 1.2111,                 1.4192,                0.95343,                0.78468,                0.84244,                0.56798,                 1.0072,                0.94124,                 1.2201,              7.675e-05,              7.675e-05,              7.675e-05
                     10,                 1.0652,                 1.1494,                 1.3737,                0.90562,                0.78209,                0.84343,                0.59348,                0.92527,                0.90096,                 1.1801,                5.2e-05,                5.2e-05,                5.2e-05
